pattern	0+	5+	10+	15+	20+	25+	30+	35+	40+	45+	50+	55+	60+
business_16200.0---business_3600.0	0	0	0	0	0	0	0	0	0	0	0	1	0
business_2400.0---business_16200.0	0	0	0	0	0	1	0	0	0	0	0	0	0
business_2400.0---business_2400.0	0	0	1	0	0	0	0	0	0	0	0	0	0
business_2400.0---business_4800.0	0	1	0	0	0	0	0	0	0	0	0	0	0
business_2400.0---home_59400.0	0	1	0	0	0	0	0	0	0	0	0	0	0
business_3600.0---pt interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
business_4800.0---business_1200.0	0	0	1	0	0	0	0	0	0	0	0	0	0
business_6000.0---business_2400.0	0	0	0	0	0	0	0	0	0	0	0	1	0
business_8400.0---business_2400.0	1	0	0	0	0	0	0	0	0	0	0	0	0
business_8400.0---business_8400.0	0	0	0	1	0	0	0	0	0	0	0	0	0
commercial---commercial	0	0	0	0	0	0	0	1	0	0	0	0	0
home_1800.0---leisure_600.0	1	0	0	0	0	0	0	0	0	0	0	0	0
home_23400.0---work_36600.0	0	1	0	0	0	0	0	0	0	0	0	0	0
home_36600.0---business_6000.0	0	0	0	0	0	1	0	0	0	0	0	0	0
home_59400.0---business_8400.0	0	0	0	0	1	0	0	0	0	0	0	0	0
leisure_12000.0---home_23400.0	0	1	0	0	0	0	0	0	0	0	0	0	0
leisure_600.0---leisure_12000.0	0	0	0	1	0	0	0	0	0	0	0	0	0
leisure_600.0---leisure_600.0	0	0	0	0	0	0	0	0	0	0	0	0	1
pt interaction---business_2400.0	0	0	0	1	0	0	0	0	0	0	0	0	0
pt interaction---pt interaction	0	0	0	1	0	0	0	0	0	0	0	0	0
work_36600.0---home_1800.0	1	0	0	0	0	0	0	0	0	0	0	0	0

average trip duration: 1422.904761904762 seconds = 00:23:42
